rank	team	run	balanced_efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team14	run3	11.75	15	8	9	0.6781999229492289	277730309.0	1111.0	False
2	team12	run2	13.0	3	22	24	0.8156309575077615	5123178979.0	9600.0	False
3	team12	run1	13.5	4	22	24	0.814841386635511	5123178979.0	9600.0	False
4	team2	run1	14.25	24	5	4	0.6064975913452719	2087375.0	87.0	False
5	team14	run1	14.75	18	12	11	0.6652919589067131	466577920.0	1780.0	False
6	team15	run2	15.0	29	1	1	0.5663887042874681	0.0	0.0	False
7	baseline	run1	15.25	14	19	14	0.6818369642356631	3000000000.0	2147.023008	False
8	team11	run2	15.5	9	21	23	0.7389890879475843	4465470464.0	9012.0	False
8	team13	run1	15.5	1	30	30	0.8418844242847335	116830000000.0	65238.0	False
8	team3	run3	15.5	13	20	16	0.6864291868159883	4000000000.0	2840.0	False
9	team2	run2	15.75	27	5	4	0.5818772870345185	2087375.0	87.0	False
10	team13	run3	16.0	2	30	30	0.8368925493780696	116830000000.0	65238.0	False
11	team1	run2	16.25	19	14	13	0.6557764099071073	560965127.0	2140.0	False
12	team5	run2	16.5	12	20	22	0.7051918969617702	4000000000.0	7600.0	False
13	team17	run2	17.25	26	9	8	0.5853130055482642	278043651.0	1061.0	False
14	team13	run2	17.5	5	30	30	0.7997853588621262	116830000000.0	65238.0	False
15	team2	run3	17.75	31	5	4	0.5562215973484497	2087375.0	87.0	False
16	team11	run1	18.25	11	25	26	0.7197904236553118	9300029952.0	18398.0	False
17	team7	run3	18.75	34	4	3	0.5484070867684089	12399.0	0.81	False
18	team17	run1	19.0	8	29	31	0.7629472927592268	101927226758.0	195716.0	False
19	team1	run3	19.25	6	32	33	0.7924769252888288	999999999999.0	999999.0	False
20	team7	run1	19.5	37	2	2	0.5338053106783062	12279.0	0.8000000000000002	False
20	team7	run2	19.5	36	3	3	0.5373691628702589	12365.0	0.81	False
21	team1	run1	19.75	7	32	33	0.7862185811210461	999999999999.0	999999.0	False
22	team9	run1	20.0	20	19	21	0.6538566031515093	3000000000.0	6248.0	False
23	team11	run3	20.25	23	17	18	0.6144750139080999	1949101888.0	3845.0	False
23	team3	run1	20.25	25	16	15	0.6005004619305109	1500000000.0	2340.0	False
23	team6	run2	20.25	30	11	10	0.5633378429171154	355000000.0	1424.0	False
23	team9	run2	20.25	16	24	25	0.6765183273536186	7000000000.0	15300.0	False
24	team9	run3	20.75	10	31	32	0.728435324166001	120000000000.0	240000.0	False
25	team6	run1	21.25	32	11	10	0.5544458631215774	355000000.0	1424.0	False
26	team3	run2	21.75	22	23	20	0.6259229851807975	5900000000.0	5980.0	False
27	random	run1	22.0	43	1	1	0.4912572201358663	0.0	0.0	False
27	team17	run3	22.0	28	15	17	0.5759501174161968	838778678.0	3217.0	False
28	team10	run2	22.75	17	28	29	0.6721273695996598	27000000000.0	54000.0	False
28	team15	run1	22.75	40	6	5	0.521484979738937	208935168.0	816.0	False
28	team5	run1	22.75	39	7	6	0.5244951681786306	270000000.0	1030.0	False
29	team10	run3	23.75	21	26	27	0.6274370308163354	24000000000.0	48000.0	False
30	team4	run1	25.25	42	10	7	0.4988201781824045	278054405.0	1060.0	False
31	team15	run3	25.75	33	18	19	0.5492730869894952	2274069824.0	4442.0	False
32	team14	run2	26.75	41	13	12	0.5155032842902757	466585989.0	1866.0	False
33	team5	run3	28.0	35	20	22	0.5426054725797121	4000000000.0	7600.0	False
34	team10	run1	32.75	38	27	28	0.525177470315027	26000000000.0	52000.0	False
