rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team14	run3	team14_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	10.0	13	8	9	0.6920434048579917	277730309	1111	False
1	team7	run1	team7_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	10.0	26	2	2	0.6094310520581839	12279	0.8	False
1	team7	run3	team7_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	10.0	23	4	3	0.6157796862006176	12399	0.81	False
2	team2	run1	team2_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	11.0	24	5	4	0.6139070323180083	2087375	87	False
2	team7	run2	team7_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	11.0	27	3	3	0.6030824179157501	12365	0.81	False
3	team15	run2	team15_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	11.666666666666666	33	1	1	0.5597743300778741	0	0	False
4	team14	run1	team14_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	12.333333333333334	14	12	11	0.6884757299778446	466577920	1780	False
4	team2	run2	team2_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	12.333333333333334	28	5	4	0.5919908473317352	2087375	87	False
5	team2	run3	team2_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	13.333333333333334	31	5	4	0.5782461032143235	2087375	87	False
6	random	run1	random_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	15.0	43	1	1	0.47834955929421574	0	0	False
7	team1	run2	team1_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	15.333333333333334	19	14	13	0.645483915880302	560965127	2140	False
8	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	16.333333333333332	16	19	14	0.6578280270382516	3000000000	2147.023008	False
8	team12	run1	team12_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	16.333333333333332	3	22	24	0.8507974349333134	5123178979	9600	False
8	team15	run1	team15_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	16.333333333333332	38	6	5	0.5320131030375224	208935168	816	False
8	team17	run2	team17_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	16.333333333333332	32	9	8	0.5706649102480866	278043651	1061	False
9	team12	run2	team12_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	16.666666666666668	4	22	24	0.8472163316672647	5123178979	9600	False
9	team6	run2	team6_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	16.666666666666668	29	11	10	0.5885123495403457	355000000	1424	False
10	team3	run3	team3_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	17.0	15	20	16	0.6621281484025283	4000000000	2840	False
