rank	team	run	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team15	run2	10.333333333333334	29	1	1	0.5663887042874681	0.0	0.0	False
2	team14	run3	10.666666666666666	15	8	9	0.6781999229492289	277730309.0	1111.0	False
3	team2	run1	11.0	24	5	4	0.6064975913452719	2087375.0	87.0	False
4	team2	run2	12.0	27	5	4	0.5818772870345185	2087375.0	87.0	False
5	team2	run3	13.333333333333334	31	5	4	0.5562215973484497	2087375.0	87.0	False
6	team14	run1	13.666666666666666	18	12	11	0.6652919589067131	466577920.0	1780.0	False
6	team7	run1	13.666666666666666	37	2	2	0.5338053106783062	12279.0	0.8000000000000002	False
6	team7	run3	13.666666666666666	34	4	3	0.5484070867684089	12399.0	0.81	False
7	team7	run2	14.0	36	3	3	0.5373691628702589	12365.0	0.81	False
8	team17	run2	14.333333333333334	26	9	8	0.5853130055482642	278043651.0	1061.0	False
9	random	run1	15.0	43	1	1	0.4912572201358663	0.0	0.0	False
10	team1	run2	15.333333333333334	19	14	13	0.6557764099071073	560965127.0	2140.0	False
11	baseline	run1	15.666666666666666	14	19	14	0.6818369642356631	3000000000.0	2147.023008	False
12	team12	run2	16.333333333333332	3	22	24	0.8156309575077615	5123178979.0	9600.0	False
12	team3	run3	16.333333333333332	13	20	16	0.6864291868159883	4000000000.0	2840.0	False
13	team12	run1	16.666666666666668	4	22	24	0.814841386635511	5123178979.0	9600.0	False
14	team15	run1	17.0	40	6	5	0.521484979738937	208935168.0	816.0	False
14	team6	run2	17.0	30	11	10	0.5633378429171154	355000000.0	1424.0	False
15	team5	run1	17.333333333333332	39	7	6	0.5244951681786306	270000000.0	1030.0	False
16	team11	run2	17.666666666666668	9	21	23	0.7389890879475843	4465470464.0	9012.0	False
16	team6	run1	17.666666666666668	32	11	10	0.5544458631215774	355000000.0	1424.0	False
17	team5	run2	18.0	12	20	22	0.7051918969617702	4000000000.0	7600.0	False
18	team3	run1	18.666666666666668	25	16	15	0.6005004619305109	1500000000.0	2340.0	False
19	team11	run3	19.333333333333332	23	17	18	0.6144750139080999	1949101888.0	3845.0	False
20	team4	run1	19.666666666666668	42	10	7	0.4988201781824045	278054405.0	1060.0	False
21	team17	run3	20.0	28	15	17	0.5759501174161968	838778678.0	3217.0	False
21	team9	run1	20.0	20	19	21	0.6538566031515093	3000000000.0	6248.0	False
22	team13	run1	20.333333333333332	1	30	30	0.8418844242847335	116830000000.0	65238.0	False
23	team11	run1	20.666666666666668	11	25	26	0.7197904236553118	9300029952.0	18398.0	False
23	team13	run3	20.666666666666668	2	30	30	0.8368925493780696	116830000000.0	65238.0	False
24	team13	run2	21.666666666666668	5	30	30	0.7997853588621262	116830000000.0	65238.0	False
24	team3	run2	21.666666666666668	22	23	20	0.6259229851807975	5900000000.0	5980.0	False
24	team9	run2	21.666666666666668	16	24	25	0.6765183273536186	7000000000.0	15300.0	False
25	team14	run2	22.0	41	13	12	0.5155032842902757	466585989.0	1866.0	False
26	team17	run1	22.666666666666668	8	29	31	0.7629472927592268	101927226758.0	195716.0	False
27	team15	run3	23.333333333333332	33	18	19	0.5492730869894952	2274069824.0	4442.0	False
28	team1	run3	23.666666666666668	6	32	33	0.7924769252888288	999999999999.0	999999.0	False
29	team1	run1	24.0	7	32	33	0.7862185811210461	999999999999.0	999999.0	False
30	team9	run3	24.333333333333332	10	31	32	0.728435324166001	120000000000.0	240000.0	False
31	team10	run2	24.666666666666668	17	28	29	0.6721273695996598	27000000000.0	54000.0	False
31	team10	run3	24.666666666666668	21	26	27	0.6274370308163354	24000000000.0	48000.0	False
32	team5	run3	25.666666666666668	35	20	22	0.5426054725797121	4000000000.0	7600.0	False
33	team10	run1	31.0	38	27	28	0.525177470315027	26000000000.0	52000.0	False
