rank	team	run	submission	score	info_missing
1	team8	run1	team8_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.9182395644283121	False
1	team8	run3	team8_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.9182395644283121	False
2	team8	run2	team8_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.9163339382940109	False
3	team10	run1	team10_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8803992740471869	False
4	team13	run1	team13_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8764065335753176	False
5	team13	run2	team13_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.8687840290381126	False
6	team13	run3	team13_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8666969147005446	False
7	team12	run2	team12_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.8557168784029039	False
8	team11	run2	team11_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.8546279491833031	False
9	team1	run3	team1_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8519963702359347	False
10	team1	run1	team1_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8484573502722323	False
11	team12	run1	team12_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8460980036297641	False
12	team11	run1	team11_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8356624319419237	False
13	team9	run3	team9_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.832032667876588	False
14	team3	run3	team3_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8033575317604356	False
15	team9	run1	team9_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.7971869328493648	False
16	team9	run2	team9_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.794010889292196	False
17	team11	run3	team11_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.7443738656987295	False
18	team3	run2	team3_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7424682395644283	False
19	team14	run3	team14_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.726950998185118	False
20	team10	run3	team10_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.7262250453720509	False
21	team1	run2	team1_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7236842105263157	False
22	team5	run2	team5_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7206896551724138	False
23	team17	run1	team17_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.711978221415608	False
24	team14	run1	team14_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6909255898366606	False
25	baseline	run1	baseline_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6677858439201452	False
26	team10	run2	team10_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6472776769509981	False
27	team3	run1	team3_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6367513611615245	False
28	team17	run2	team17_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6157894736842106	False
29	team2	run3	team2_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5776769509981852	False
30	team14	run2	team14_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5743194192377495	False
31	team17	run3	team17_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5715063520871143	False
32	team6	run2	team6_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5607985480943739	False
33	team15	run2	team15_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5596188747731398	False
34	team7	run1	team7_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5592558983666062	False
35	team15	run1	team15_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5582577132486388	False
36	team7	run3	team7_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5557168784029038	False
37	team7	run2	team7_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5532667876588022	False
38	team2	run2	team2_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5491833030852995	False
39	random	run1	random_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5343920145190563	False
40	team15	run3	team15_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.526497277676951	False
41	team2	run1	team2_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.523049001814882	False
42	team4	run1	team4_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5117967332123412	False
42	team6	run1	team6_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5117967332123412	False
43	team5	run3	team5_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5026315789473684	False
44	team5	run1	team5_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5	False
