rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
1	team13	run3	team13_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.8720677415249698	0.9047796307325789	0.9201680672268907	0.8393558523173605	0.8865546218487395	False
2	team13	run1	team13_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.859916104981295	0.8999404407385349	0.9117647058823529	0.8198917692240552	0.8781512605042017	False
3	team12	run1	team12_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.8507974349333134	0.8862418106015486	0.8949579831932774	0.8153530592650782	0.8781512605042017	False
4	team12	run2	team12_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.8472163316672647	0.8910810005955927	0.9033613445378151	0.8033516627389369	0.8739495798319328	False
5	team17	run1	team17_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.820933929586158	0.7922126265634306	0.8067226890756303	0.8496552326088853	0.8361344537815126	False
6	team1	run1	team1_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.8088396455389583	0.8555687909469922	0.8277310924369747	0.7621105001309243	0.8277310924369747	False
7	team1	run3	team1_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.8071159223006624	0.8644282310899345	0.8361344537815126	0.7498036135113904	0.8361344537815126	False
8	team8	run1	team8_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.7885179099902928	0.8379243597379392	0.8529411764705882	0.7391114602426464	0.8403361344537815	False
9	team13	run2	team13_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.7865698225641382	0.8671083978558667	0.8739495798319328	0.7060312472724098	0.8319327731092437	False
10	team5	run2	team5_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.756219860697765	0.7744192972007147	0.7478991596638656	0.7380204241948154	0.7605042016806722	False
11	team8	run2	team8_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.7395067577434188	0.7966795711733174	0.8319327731092437	0.6823339443135201	0.8109243697478992	False
12	team8	run3	team8_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.7386993910680238	0.7966795711733174	0.8319327731092437	0.6807192109627302	0.8151260504201681	False
13	team11	run2	team11_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.734463477727503	0.8868374032162001	0.8907563025210085	0.582089552238806	0.7647058823529411	False
14	team11	run1	team11_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.7216104557616918	0.8387432995830851	0.8613445378151261	0.6044776119402985	0.7773109243697479	False
15	team9	run3	team9_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.7165568177263584	0.7219326980345444	0.7352941176470589	0.7111809374181723	0.8067226890756303	False
