rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
1	team13	run1	team13_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.8627804324955511	0.8938002296211252	0.8949579831932774	0.8317606353699771	0.8529411764705882	False
2	team13	run2	team13_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.8523280737329918	0.9055683122847302	0.9033613445378151	0.7990878351812534	0.8571428571428571	False
3	team13	run3	team13_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.8369812765657982	0.8607204362801377	0.8613445378151261	0.8132421168514588	0.8403361344537815	False
4	team1	run1	team1_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.8360258704526617	0.9237227324913893	0.9201680672268907	0.7483290084139341	0.7941176470588235	False
5	team1	run3	team1_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.8231942050864952	0.9285304247990815	0.9243697478991597	0.7178579853739089	0.7815126050420168	False
6	team12	run1	team12_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7954938434111043	0.8510332950631458	0.8613445378151261	0.7399543917590627	0.8067226890756303	False
7	team12	run2	team12_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7939014867232062	0.8510332950631458	0.8613445378151261	0.7367696783832665	0.8025210084033614	False
8	team11	run2	team11_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7706110357037648	0.896455223880597	0.8991596638655462	0.6447668475269325	0.7521008403361344	False
9	team8	run2	team8_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7684356883672805	0.8269948335246843	0.8403361344537815	0.7098765432098766	0.8025210084033614	False
10	team8	run1	team8_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7653851469149977	0.8270665901262916	0.8319327731092437	0.7037037037037037	0.7983193277310925	False
11	team17	run1	team17_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.764784283416243	0.7149110218140069	0.7310924369747899	0.8146575450184792	0.8067226890756303	False
12	team8	run3	team8_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.7538996612379697	0.8349598163030999	0.8529411764705882	0.6728395061728395	0.7773109243697479	False
13	team11	run1	team11_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7417958482985656	0.807764064293915	0.8235294117647058	0.6758276323032162	0.7773109243697479	False
14	team10	run2	team10_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7408935275127799	0.7461969001148105	0.7226890756302521	0.7355901549107494	0.7773109243697479	False
15	team9	run3	team9_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.7408861837039421	0.7479908151549943	0.7647058823529411	0.7337815522528899	0.8025210084033614	False
16	team1	run2	team1_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7329167122586571	0.7903989667049369	0.7773109243697479	0.6754344578123771	0.7689075630252101	False
