rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
1	team8	run1	team8_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.9182395644283121	0.9182395644283121	0.91875			False
1	team8	run3	team8_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.9182395644283121	0.9182395644283121	0.91875			False
2	team8	run2	team8_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.9163339382940109	0.9163339382940109	0.9208333333333333			False
3	team10	run1	team10_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8803992740471869	0.8803992740471869	0.8916666666666667			False
4	team13	run1	team13_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8764065335753176	0.8764065335753176	0.8791666666666667			False
5	team13	run2	team13_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.8687840290381126	0.8687840290381126	0.8666666666666667			False
6	team13	run3	team13_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8666969147005446	0.8666969147005446	0.8729166666666667			False
7	team12	run2	team12_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.8557168784029039	0.8557168784029039	0.875			False
8	team11	run2	team11_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.8546279491833031	0.8546279491833031	0.8583333333333333			False
9	team1	run3	team1_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8519963702359347	0.8519963702359347	0.8354166666666667			False
10	team1	run1	team1_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8484573502722323	0.8484573502722323	0.8333333333333334			False
11	team12	run1	team12_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8460980036297641	0.8460980036297641	0.8666666666666667			False
12	team11	run1	team11_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8356624319419237	0.8356624319419237	0.85625			False
13	team9	run3	team9_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.832032667876588	0.832032667876588	0.8354166666666667			False
14	team3	run3	team3_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8033575317604356	0.8033575317604356	0.8270833333333333			False
15	team9	run1	team9_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.7971869328493648	0.7971869328493648	0.8020833333333334			False
